machine_id,timestamp,temperature,vibration,pressure,label,days_since_last_failure,cumulative_month_failures,seasonality,temperature_change,vibration_change,pressure_change,rolling_avg_temp_1d,rolling_avg_vib_1d,rolling_avg_press_1d,rolling_avg_temp_2d,rolling_avg_vib_2d,rolling_avg_press_2d,rolling_avg_temp_3d,rolling_avg_vib_3d,rolling_avg_press_3d
11,2025-01-13 05:54:00,40.05985823951035,4.410585680020488,95.19695709818954,0,12,0,1,-0.16867041978044028,0.3256245949601837,0.8387620885084601,39.965731913593785,4.2786320155238915,95.00329136853529,40.451754749443346,4.507670342815502,95.49108883949484,40.45298465559699,4.514419005056366,94.8428515764829
11,2025-01-13 19:40:00,40.560695785259405,4.393872841052529,96.46069009117004,0,12,0,1,0.5008375457490573,-0.016712838967959165,1.2637329929804935,40.21378134178552,4.2843165682035185,95.31353951619428,40.031356037470225,4.280045492729478,95.255614701596,40.469415185902186,4.5072386435423235,95.48868757064487
11,2025-01-13 23:45:00,40.12628913864391,4.242161791419764,96.14003748680658,0,12,0,1,-0.4344066466154928,-0.15171104963276516,-0.32065260436345966,40.24894772113789,4.348873437497594,95.93256155872206,40.04322267511694,4.275310030065763,95.36616754974733,40.44302087457462,4.486848116455973,95.53879141034962
11,2025-01-14 06:31:00,40.19798624168904,4.422855086864924,95.31615748682552,0,13,0,1,0.07169710304512478,0.18069329544516055,-0.8238799999810595,40.294990388530785,4.352963239779072,95.97229502160071,40.089203841695166,4.306506224619584,95.36666773843481,40.41557835846353,4.471968703653248,95.60213641998078
11,2025-01-14 08:48:00,39.82971574833218,4.40138280833128,95.37333030124584,0,13,0,1,-0.36827049335686013,-0.021472278533644307,0.05717281442032629,40.178671728481135,4.365068131917124,95.822553841512,40.060371831321504,4.317048067254216,95.36740802319159,40.37373102916843,4.466926853987394,95.58579312578544
11,2025-01-14 09:25:00,40.32343686024799,4.416330979364608,95.47646930674708,0,13,0,0,0.4937211119158107,0.01494817103332835,0.10313900550123378,40.207624754834505,4.375320701406621,95.75333693455903,40.08667833421415,4.326976358465256,95.37831415154713,40.37037808457374,4.463553795679207,95.57850487118289
11,2025-01-14 10:07:00,39.76515924012678,4.41124124452783,95.763644795622,0,13,0,0,-0.5582776201212098,-0.005089734836777993,0.2871754888749223,40.13388050238322,4.381307458593489,95.75505491140285,40.05744932566075,4.334636802652763,95.41334421009941,40.3325519067958,4.460284261232248,95.59007611646034
11,2025-01-14 23:31:00,39.97797486394094,4.562263151645898,96.39548292734352,0,13,0,1,0.21281562381416563,0.15102190711806784,0.6318381317215227,40.036760348830136,4.409372510359051,95.74418705076509,40.10513951471883,4.407586697903415,95.76534618674376,40.03385033502096,4.3397348854815885,95.48110963198172
11,2025-01-15 03:12:00,39.20097807542794,4.552831227895804,95.47296253693548,0,14,0,1,-0.7769967885130029,-0.009431923750094384,-0.9225203904080388,39.88254183829414,4.461150749771725,95.63300789245324,40.004677132575395,4.423724979013681,95.73285911454283,39.985453501664395,4.368930708363238,95.49347936733633
11,2025-01-15 08:45:00,39.689282643018736,4.706590138449907,96.20166179105676,0,14,0,1,0.4883045675907951,0.15375891055410307,0.7286992541212811,39.79775790518243,4.508439925035888,95.78059194315843,39.963502066298545,4.456614363283617,95.84449296930586,39.96429844033256,4.393049239083714,95.54406382617351
11,2025-01-15 18:09:00,39.58074784924019,4.506140888584109,95.1205770377806,0,14,0,1,-0.10853479377854569,-0.20044924986579815,-1.0810847532761585,39.612245857906956,4.58195635164393,95.79767107327909,39.92522664459271,4.4615670158136655,95.77210137615334,39.965130463677674,4.412235660761398,95.57803705654926
11,2025-01-15 19:29:00,39.98790864902902,4.423373058952418,95.95611933222528,0,14,0,1,0.40716079978883357,-0.08276782963169094,0.8355422944446786,39.68737841613137,4.5502396931056275,95.82936072506833,39.93092500863237,4.458094837917188,95.78883028125078,39.96675747691705,4.413031189203615,95.60504293338327
11,2025-01-16 05:20:00,39.95915602573961,4.159866184176925,94.84270342120894,0,15,0,1,-0.028752623289413748,-0.2635068747754925,-1.1134159110163466,39.80427379175689,4.44899256754084,95.53026539556791,39.85123461967924,4.456287476879371,95.59191089369911,39.943014566169694,4.431499621637421,95.67052258562747
11,2025-01-16 13:59:00,39.89967596109337,4.351028873964411,94.58579773774122,0,15,0,0,-0.05948006464623745,0.19116268978748607,-0.25690568346772125,39.85687212127555,4.360102251419466,95.12629938223901,39.7565320096414,4.46601336052421,95.5107578263274,39.93069285244531,4.426918328863878,95.62351032713143
11,2025-01-16 17:01:00,40.160795137215466,4.273479633351943,95.7203931279888,0,15,0,0,0.2611191761220937,-0.07754924061246804,1.1345953902475827,39.917656724463534,4.342777727805961,95.24511813138898,39.80706490058816,4.441946644627677,95.53696223903508,39.9471287299289,4.415958422041597,95.63043052719266
11,2025-01-17 10:23:00,39.59203709982258,4.379948000569222,95.0474611943445,0,16,0,0,-0.5687580373928824,0.10646836721727837,-0.6729319336442927,39.884169399377136,4.334818835961859,95.11788402002485,39.86338678702338,4.348972773266505,95.21217530854823,39.78317292272531,4.43505790639896,95.48257323406945
11,2025-01-17 10:57:00,39.10684734053674,4.259775239581334,94.68380507608993,0,16,0,0,-0.48518975928584496,-0.12017276098788798,-0.3636561182545819,39.68983888466704,4.316057936866727,95.00936428404111,39.75530972323957,4.3362302684543375,95.13669384676847,39.71554036450645,4.4175296397171975,95.4026964182715
11,2025-01-17 15:57:00,40.1403135284175,4.507920071616315,94.93360331032116,0,16,0,0,1.0334661878807623,0.24814483203498128,0.24979823423123548,39.74999827649807,4.3552807362797035,95.09631567718608,39.80343519888681,4.357691493849584,95.11130752971255,39.754156106680185,4.425746951708026,95.36005159027603
11,2025-01-17 17:23:00,39.73889050716173,4.422255513258897,94.21426241654262,0,16,0,0,-0.40142302125577345,-0.0856645583574176,-0.7193408937785364,39.64452211898464,4.392474706256442,94.71978299932456,39.79626356647291,4.364865273783952,95.01163585047145,39.75288397338698,4.425455998503932,95.26456915913157
11,2025-01-18 03:34:00,40.31305413685456,4.356927837866916,94.76742343357049,0,17,0,1,0.5741636296928334,-0.06532767539198137,0.5531610170278611,39.77822852255862,4.3853653325785364,94.72931108617374,39.86384621710519,4.338900169298245,94.84943121472597,39.83351898892086,4.3952095854883995,95.09761889807913
11,2025-01-18 08:01:00,40.04521243958517,4.4224006958537,95.02424011027358,0,17,0,1,-0.26784169726938956,0.0654728579867836,0.25681667670309594,39.82272584206305,4.391537893124397,94.77846592352371,39.87460326883589,4.371716983257842,94.87212330085904,39.85116010980955,4.397475511352174,95.09150399909534
11,2025-01-18 17:05:00,39.90774960858713,4.530460201339197,94.71209878315028,0,17,0,0,-0.13746283099803946,0.10805950548549692,-0.31214132712329956,40.00122667304715,4.433011062079677,94.67950618588424,39.83487209442364,4.411383937155082,94.76898490347037,39.86936569027359,4.382798016592948,94.96737374843644
11,2025-01-18 22:18:00,40.77686580837159,4.474403769634219,94.01157698830356,0,17,0,1,0.8691161997844574,-0.05605643170497743,-0.700521794846722,40.26072049834961,4.446048126173507,94.62883482882447,39.952621308667126,4.419261416214975,94.67430891407452,39.96732705394413,4.376224183746643,94.77666959995776
11,2025-01-19 00:15:00,40.04790843410567,4.363602695254572,97.41745656686643,0,18,0,1,-0.7289573742659172,-0.11080107437964681,3.4058795785628746,40.218158085500825,4.429559039989721,95.18655917643287,39.96320876704919,4.413077113886041,94.97910309771807,39.974042168957595,4.37517239303897,94.99673518053346
11,2025-01-19 01:50:00,39.81521232708523,4.488423120062834,95.83882739020684,0,18,0,1,-0.23269610702044474,0.12482042480826205,-1.5786291766595895,40.15100045909822,4.439369720001906,95.29527054539518,39.9484091230528,4.42061171450372,95.06507552696694,39.96182448881356,4.383883987425421,95.0615115043545
11,2025-01-19 12:56:00,40.53993503388333,4.216800738428222,97.84804735876251,0,18,0,0,0.7247227067981044,-0.2716223816346126,2.0092199685556693,40.217534242406586,4.414738104943809,95.96560141745793,40.147237980450214,4.420354960368319,95.41861515088861,40.00649979713232,4.388263568521675,95.29269180724322
11,2025-01-19 22:09:00,39.84926839596263,4.485518109830715,96.77791518481314,0,18,0,1,-0.6906666379206996,0.2687173714024933,-1.070132173949375,40.205837999881695,4.405749686642112,96.3787646977905,40.16190077305441,4.417317146033797,95.79969822699334,39.989441221697824,4.409036332774678,95.43972648443707
11,2025-01-20 01:35:00,40.46380512697642,4.66193406836321,95.46053403806626,0,19,0,1,0.6145367310137857,0.1764159585324947,-1.3173811467468823,40.1670552209769,4.463169009171245,96.4813309929622,40.19544570126797,4.444496804070399,95.76201331711256,40.0259307528731,4.4284900047430265,95.44132706548547
11,2025-01-20 07:17:00,40.340718136859216,4.386809825827631,95.14625119068285,0,19,0,1,-0.12308699011720137,-0.2751242425355791,-0.31428284738341006,40.298431673420396,4.437765685612444,96.3081869430812,40.19851947904627,4.447817024954922,95.80410529012505,40.04841556601497,4.425512849106213,95.4202502172853
11,2025-01-20 13:41:00,39.98388993698851,4.669800110613788,94.97213485015014,0,19,0,0,-0.356828199870705,0.2829902847861572,-0.17411634053270575,40.15942039919669,4.551015528658836,95.5892088159281,40.19170586764664,4.475305848817154,95.798315816778,40.150986416987585,4.4605582121500165,95.47110550936229
11,2025-01-20 20:16:00,40.19248802166984,4.485435906177124,95.78186515330424,0,19,0,1,0.20859808468132712,-0.18436420443666357,0.8097303031540974,40.16603392369132,4.537899604162494,95.62774008340332,40.22334346910027,4.470303149354702,95.9171787467951,40.189675617244106,4.46187642327101,95.6465309206792
11,2025-01-21 01:25:00,40.73844667330828,4.597871444622284,95.60200097126216,0,20,0,1,0.5459586516384434,0.11243553844516008,-0.1798641820420812,40.343869579160454,4.560370271120807,95.39255724069314,40.24047045659168,4.499074165490726,95.92844701715603,40.231888775402886,4.4723375787595705,95.64310553995482
11,2025-01-21 04:24:00,40.59489631184386,4.586721568730017,96.07103731850232,0,20,0,1,-0.14355036146442046,-0.01114987589226768,0.46903634724016285,40.37008781613394,4.545327771194168,95.51465789678034,40.33793095468651,4.511361471574124,95.95747325819295,40.25356894270976,4.490014019595193,95.74338353110342
11,2025-01-21 06:17:00,40.78710866906984,4.49617223301076,96.13110044320015,0,20,0,1,0.1922123572259764,-0.09054933571925705,0.060063124697833814,40.43959129162326,4.537135181496934,95.61739832118364,40.38783958961799,4.509673778400416,95.97676516763819,40.291678923164056,4.490453891982019,95.77107759625319
11,2025-01-23 01:25:00,40.71349239596846,4.167080913930413,93.9844198102881,0,21,0,1,-0.07361627310137919,-0.32909131908034706,-2.1466806329120516,40.71349239596846,4.167080913930413,93.9844198102881,40.70848601254761,4.461961540073369,95.44713963581317,40.47685565908555,4.506478258909404,95.39366797193203
11,2025-01-23 12:46:00,40.55965842516526,4.273417448296037,94.53017269941029,0,21,0,0,-0.15383397080319838,0.1063365343656244,0.5457528891221841,40.63657541056686,4.220249181113225,94.2572962548492,40.63657541056686,4.220249181113225,94.2572962548492,40.50999720485915,4.468071375054346,95.29610446373106
11,2025-01-23 19:17:00,40.50432880756171,4.412166220532058,95.27405856676069,0,21,0,1,-0.055329617603547376,0.13874877223602144,0.7438858673504001,40.59249320956514,4.284221527586169,94.59621702548635,40.59249320956514,4.284221527586169,94.59621702548635,40.58434561494103,4.431266533614099,95.33923642324683
11,2025-01-23 23:32:00,40.01012081765566,4.4691751847888,95.0199597319654,0,21,0,1,-0.49420798990605164,0.057008964256741734,-0.25409883479528617,40.44690011158777,4.330459941886827,94.70215270210612,40.44690011158777,4.330459941886827,94.70215270210612,40.558293157224725,4.428943573415767,95.23039279162701
11,2025-01-24 13:50:00,39.96345282672649,4.895184218735443,95.8622340245999,0,22,0,0,-0.04666799092917273,0.42600903394664247,0.8422742926344995,40.15930081731462,4.592175208018767,95.38541744110866,40.350210654615516,4.44340479725655,94.93416896660487,40.350210654615516,4.44340479725655,94.93416896660487
11,2025-01-24 16:39:00,40.17045993000092,4.823957553291334,95.7954925512998,0,22,0,0,0.20700710327443517,-0.07122666544410894,-0.06674147330009816,40.1620905954862,4.6501207943369085,95.48793621865644,40.32025220051309,4.50683025659568,95.07772289738737,40.32025220051309,4.50683025659568,95.07772289738737
11,2025-01-24 18:09:00,39.947690403195466,4.848132290430539,96.27149911740548,0,22,0,1,-0.22276952680545747,0.02417473713920515,0.4760065661056814,40.119210557028055,4.689723093555634,95.64464879840625,40.26702908661057,4.555587690000659,95.24826235738996,40.26702908661057,4.555587690000659,95.24826235738996
11,2025-01-24 21:04:00,40.65365818022706,4.649281216561242,96.10754889659276,0,22,0,1,0.7059677770315957,-0.1988510738692968,-0.1639502208127226,40.14907643156113,4.7371460927614715,95.81134686437267,40.31535772331263,4.567299380820733,95.3556731747903,40.31535772331263,4.567299380820733,95.3556731747903
11,2025-01-25 15:25:00,39.91291177339634,4.314901112864751,95.448883348585,0,23,0,0,-0.7407464068307235,-0.33438010369649085,-0.658665548007761,40.171180071704946,4.659068043286966,95.90585597847075,40.166088962680526,4.63039968531488,95.68281089102986,40.27064150665527,4.539255128825625,95.36602986076748
11,2025-01-25 22:19:00,40.8634450638454,4.3311994591415495,94.81299853576648,0,23,0,1,0.9505332904490587,0.01629834627679827,-0.6358848128185173,40.38817841862087,4.32305028600315,95.13094094217574,40.21739128500677,4.618833005116237,95.6169451723164,40.32992186237428,4.518449561857217,95.31072672826738
11,2025-01-25 23:44:00,40.40837823689287,4.174670989364524,95.30348816798114,0,23,0,1,-0.45506682695252465,-0.15652846977702506,0.49048963221466124,40.394911691378205,4.273590520456942,95.18845668411088,40.27428520204065,4.576760977198483,95.65744923460439,40.33705426005778,4.4871969643578815,95.31006867733227
11,2025-01-27 06:27:00,39.81596742836992,4.5258742752798575,94.77675816149484,0,24,0,1,-0.5924108085229491,0.3512032859153331,-0.5267300064863036,39.81596742836992,4.5258742752798575,94.77675816149484,40.250175625626134,4.336661459162671,95.08553205345687,40.2169954803318,4.5704001394586555,95.54736285046567
11,2025-01-27 06:28:00,40.08233966538315,4.489693159846633,95.55080970834656,0,24,0,1,0.2663722370132291,-0.036181115433224775,0.7740515468517231,39.94915354687654,4.507783717563245,95.1637839349207,40.21660843357754,4.367267799299464,95.17858758443481,40.202033723115285,4.561432697279542,95.54774583467467
11,2025-01-27 09:58:00,40.09033300076313,4.581333457304909,94.88114002605091,0,24,0,0,0.007993335379978816,0.09164029745827662,-0.6696696822956483,39.99621336483873,4.532300297477133,95.06956929863077,40.195562528108475,4.402945408967038,95.12901299137083,40.19086365088007,4.5634227732820785,95.4810852538123
11,2025-01-28 05:56:00,40.2530198558269,4.475709169190568,94.79730954481548,0,25,0,1,0.16268685506376812,-0.10562428811434099,-0.08383048123543801,40.06041498758577,4.518152515405492,95.00150436017694,40.06041498758577,4.518152515405492,95.00150436017694,40.20377071778254,4.413340231856114,95.08162678472006
11,2025-01-28 06:36:00,40.35678985092821,3.83001282402467,93.71790193247608,0,25,0,1,0.10376999510130958,-0.6456963451658986,-1.079407612339395,40.23338090250608,4.295685150173383,94.46545050111416,40.11968996025426,4.380524577129328,94.74478387463677,40.22289810942574,4.340424305877184,94.91116117818956
11,2025-01-28 08:44:00,40.42743112596376,4.093095898037689,94.02401237053036,0,25,0,1,0.07064127503554829,0.2630830740130188,0.30611043805427585,40.2818934583705,4.245037837139459,94.3550909684682,40.17098015453917,4.332619797280722,94.62465529061903,40.24562400015219,4.312943371672795,94.81258908844966
11,2025-01-28 20:44:00,40.0540757681681,3.8939599396872895,93.38184009795638,0,25,0,1,-0.37335535779565987,-0.1991359583503991,-0.6421722725739727,40.27282915022174,4.073194457735054,93.98026598644458,40.15427952791474,4.269954103338803,94.44711026309578,40.26130888846016,4.266172130208632,94.58291761615757
11,2025-01-28 23:20:00,40.02874210676983,4.27681302859268,94.93761176881884,0,25,0,1,-0.025333661398263985,0.3828530889053905,1.5557716708624554,40.224011741531356,4.11391817190658,94.17173514291943,40.13858735027162,4.270811468995537,94.50842295131119,40.16856411545176,4.260129193480981,94.59676353094119
