machine_id,timestamp,temperature,vibration,pressure,label
11,2025-07-04 07:33:00,40.157728437214516,4.445299636651427,95.67277056852564,0
11,2025-07-04 23:28:00,40.349092545466945,4.25417888826364,95.04331808918066,0
11,2025-07-04 21:55:00,39.935529981408905,4.450540351924918,95.61208626552461,0
11,2025-07-05 07:59:00,39.77895957581736,4.663298206615898,94.6612608101744,0
11,2025-07-05 17:49:00,39.47647698932709,4.612936353399964,95.04843999097817,0
11,2025-07-05 20:25:00,39.86405334034957,4.687164773553122,94.36823405236169,0
11,2025-07-06 19:58:00,39.76913117223907,4.470123049460086,95.1578100102441,0
11,2025-07-06 06:26:00,39.64738117600439,4.663522053807867,95.60429666296766,0
11,2025-07-06 04:49:00,39.79046116650055,4.530788463237309,95.86805016498144,0
11,2025-07-06 15:15:00,40.15466108600254,4.473522405070504,95.71104273186685,0
11,2025-07-06 22:35:00,40.648488158231416,4.603880677794334,95.827279088063,0
11,2025-07-08 19:23:00,40.57180553228752,4.428512965870321,95.25990700745525,0
11,2025-07-08 20:26:00,41.009678516004456,4.605806711176978,94.76878954317671,0
11,2025-07-08 02:06:00,40.71316825341819,4.562985543324249,94.37355228734626,0
11,2025-07-08 03:25:00,40.52214096196087,4.5011020735873,94.95567280829742,0
11,2025-07-09 05:02:00,40.29831686219416,4.583963716777807,96.2033455511612,0
11,2025-07-09 00:16:00,40.14220711311617,4.4061867151012315,96.01716562097926,0
11,2025-07-09 14:32:00,40.21388572847545,4.519542656262181,95.98989757640503,0
11,2025-07-09 15:07:00,39.86644209434509,4.330274716592222,96.34566359896827,0
11,2025-07-09 22:19:00,39.847718543863216,4.4841961310667555,96.7738428040568,0
11,2025-07-10 05:47:00,39.77442969336538,4.658988470627682,96.20160133139362,0
11,2025-07-10 20:00:00,39.38712086020912,4.67461987081849,96.71570300050739,0
11,2025-07-10 12:38:00,39.02350302375236,4.6788423103310315,96.39083527294534,0
11,2025-07-11 16:21:00,40.61600278277991,4.495222500487295,95.74076927191354,0
11,2025-07-11 01:10:00,40.667148975336836,4.419525758720547,95.49635764173401,0
11,2025-07-11 07:57:00,41.08464707181889,4.550173226924724,95.65505238743646,0
11,2025-07-11 05:51:00,41.51234147157073,4.438882769986938,96.09005846296425,0
11,2025-07-12 08:50:00,40.557592382015464,4.656681014864164,94.73967861216765,0
11,2025-07-12 04:05:00,40.61787800398157,4.586677812854532,94.69900532223879,0
11,2025-07-12 19:36:00,40.80933089131704,4.530644033926357,95.69880469084337,0
11,2025-07-13 14:55:00,40.51477203367926,4.5609564633741115,95.70443683625736,0
11,2025-07-13 03:02:00,40.24759528755704,4.739156268979922,95.62939626112778,0
11,2025-07-13 17:34:00,40.30706065900942,4.873693935028616,95.38328757405222,0
11,2025-07-15 01:20:00,40.02647919045219,4.548021678193177,94.51714489514028,0
11,2025-07-15 14:34:00,40.00061058216484,4.660807138181741,94.19342831345742,0
11,2025-07-15 02:19:00,40.128964600035104,4.710439122977881,94.22894872026423,0
11,2025-07-15 05:48:00,40.298889246130685,4.8453008610184165,93.53657690027649,0
11,2025-07-16 04:21:00,40.48617017543761,4.584369666587142,95.67210828922893,0
11,2025-07-16 08:48:00,40.63196977986506,4.438387477844812,95.08763072568075,0
11,2025-07-16 23:30:00,40.27764858858311,4.3663256271988145,94.77677634508566,0
11,2025-07-16 17:40:00,39.91985353274008,4.36100701756932,95.44565560118052,0
11,2025-07-16 03:34:00,39.54919416495858,4.490269908798415,96.09481784711107,0
11,2025-07-17 05:48:00,40.38598771407923,4.66466408616167,95.33287528162359,0
11,2025-07-17 11:26:00,40.13317319004968,4.858092886870478,94.83938982054813,0
11,2025-07-17 08:15:00,40.14564160363816,4.808913084090844,94.36215482740667,0
11,2025-07-17 09:33:00,40.51893426883848,4.7352620534998495,94.55224801076128,0
11,2025-07-17 13:07:00,40.29962454556411,4.693783695937778,94.73412775936264,0
11,2025-07-19 12:48:00,40.001372897509114,4.520321532136188,95.8452878129821,0
11,2025-07-19 14:35:00,39.585643996587,4.413563384025217,95.04060940556687,0
11,2025-07-19 19:31:00,39.78895302342953,4.443679701921782,94.70855125464955,0
12,2025-01-01 18:09:00,42.172684428750664,4.521275431010637,107.0053284413531,0
12,2025-01-01 14:19:00,42.546557581402126,4.5744389969868395,107.72752142526804,0
12,2025-01-01 08:47:00,42.415326461736264,4.443857557427286,108.03361890878848,0
12,2025-01-01 12:08:00,42.33275487893632,4.574178294289391,107.29207751391193,0
12,2025-01-01 21:38:00,42.05715729452792,4.594945217138311,106.79552447043176,0
12,2025-01-02 14:35:00,42.57224443954076,4.5607963417342265,108.89357773492495,0
12,2025-01-02 02:09:00,42.815887873649004,4.641014965293508,108.87469648455367,0
12,2025-01-02 02:38:00,42.82660615156187,4.713403614781682,108.79453502568009,0
12,2025-01-05 02:05:00,42.972192480558355,4.520076830167504,107.72211841173095,0
12,2025-01-05 03:04:00,43.041536639608,4.342190717182891,107.62391155296032,0
12,2025-01-05 09:02:00,42.90613122893358,4.281659820050754,106.88761915647365,0
12,2025-01-06 08:55:00,43.046323727135444,4.7136333376631745,107.64437431117398,0
12,2025-01-06 02:51:00,43.510196332781206,4.519227882412435,108.00714945240027,0
12,2025-01-06 02:53:00,43.035356822667445,4.609297828048635,109.00482497490974,0
12,2025-01-07 00:00:00,42.94040295398864,4.671415460702585,108.43243467728769,0
12,2025-01-07 19:41:00,42.876773380502975,4.492018879287539,109.33175754627095,0
12,2025-01-07 06:07:00,42.724882971667896,4.530597798396203,108.56683096154582,0
12,2025-01-07 06:19:00,42.42830512744435,4.724999263719834,109.39969784267599,0
12,2025-01-07 00:17:00,42.58831521673173,4.738441850923303,109.18190577994166,0
12,2025-01-08 23:01:00,42.642621960746126,4.779061255018883,107.96169507145325,0
12,2025-01-08 10:33:00,42.234381437375845,4.70853997622221,108.72193009958345,0
12,2025-01-08 01:35:00,42.52021134724686,4.817913662662432,107.96187493404639,0
12,2025-01-08 17:42:00,42.33745059608088,4.7383251741295975,107.09403701055786,0
12,2025-01-09 03:27:00,42.408285227412,4.660334921278884,107.4561797668644,0
12,2025-01-09 07:47:00,42.494840841754176,4.857388533274005,107.05936851729646,0
12,2025-01-09 19:51:00,42.535127546129,4.841382049113621,107.62568764198433,0
12,2025-01-09 01:44:00,42.66224985019766,4.94564882685315,107.56997734474857,0
12,2025-01-09 16:41:00,42.407054863682475,5.017517774893495,108.3608521157492,0
12,2025-01-10 21:20:00,42.29438727135922,4.614629087748282,107.6071325992488,0
12,2025-01-10 16:21:00,42.60769072334491,4.491494921718757,107.76248978586233,0
12,2025-01-10 17:25:00,42.35460621018755,4.360381992142913,107.43358086114125,0
12,2025-01-10 22:09:00,42.35399952710438,4.5335456960746,106.85907854083827,0
12,2025-01-10 00:51:00,42.18385210389685,4.4279311464585716,107.84542007909076,0
12,2025-01-11 16:14:00,42.45647570848535,4.531380433629798,107.17196564507323,0
12,2025-01-11 20:22:00,42.49886935873542,4.457549686762661,106.90799916841593,0
12,2025-01-11 21:35:00,42.784804843145835,4.645282943066279,107.4470522721113,0
12,2025-01-11 05:23:00,43.11231483628695,4.788434560299509,107.53609753396786,0
12,2025-01-11 21:30:00,42.64248502934394,4.592472964230923,106.6990162622972,0
12,2025-01-13 04:54:00,42.74122578462429,4.713524906631316,107.70332506838157,0
12,2025-01-13 05:52:00,42.54540048116871,4.720660002392382,108.19664688581105,0
12,2025-01-13 02:04:00,42.89032254509581,4.635637154310283,108.15962074165996,0
12,2025-01-14 09:05:00,42.07228685129335,4.662637125706436,107.60739150145812,0
12,2025-01-14 15:14:00,42.16853902990203,4.641158854984109,108.07307566455941,0
12,2025-01-14 15:53:00,42.59542987646628,4.668196171835249,108.44120906898937,0
12,2025-01-14 01:29:00,42.987298937059364,4.836492847546796,108.90735061601306,0
12,2025-01-14 19:37:00,42.74219520762268,4.934137683831355,109.77094501991719,0
12,2025-01-15 12:51:00,42.381263870668285,4.592440477751898,107.74506854635368,0
12,2025-01-15 16:07:00,42.13990103853638,4.5895108133893014,108.64804348967726,0
12,2025-01-15 18:27:00,42.50350056045783,4.413016723119414,109.55410432660373,0
12,2025-01-15 01:11:00,42.983435595189114,4.283247469222833,109.44283622219368,0
12,2025-01-16 21:16:00,42.31652697455788,4.835870727104591,107.545002951854,0
12,2025-01-16 00:51:00,41.95397446415667,4.965625721044544,107.63001883887303,0
12,2025-01-16 19:02:00,41.87737668099011,4.843804871035209,107.322056837755,0
12,2025-01-17 22:24:00,42.84434964225008,4.479131879015218,108.09429053439739,0
12,2025-01-17 23:49:00,42.45225156173166,4.316865982580409,108.52749926343641,0
12,2025-01-17 03:55:00,42.61083077209256,4.335019787800553,109.49963258011623,0
12,2025-01-17 12:43:00,42.78890355365427,4.2396896382418126,109.02344890441717,0
12,2025-01-18 13:58:00,42.51586644116919,4.490973216794145,107.59892590018707,0
12,2025-01-18 17:06:00,42.79769925759469,4.571178012656981,106.77575174496315,0
12,2025-01-18 05:55:00,43.171834764589484,4.650123730816968,106.79797557093198,0
12,2025-01-18 01:30:00,42.917438619713636,4.717433917606581,107.56750435900683,0
12,2025-01-19 12:26:00,42.40213259103921,4.778192257503806,107.03585506120139,0
12,2025-01-19 02:40:00,42.01539464230798,4.927769380613622,107.10329876732071,0
12,2025-01-19 16:45:00,42.357600110668905,4.748027702670276,106.87751285249098,0
12,2025-01-19 15:32:00,42.26228027502578,4.560879782929259,107.17940016082896,0
12,2025-01-20 11:19:00,42.23652061828572,4.536776635267122,107.95478466041706,0
12,2025-01-20 21:47:00,42.09784789071169,4.637042940686415,108.57022443905917,0
12,2025-01-20 13:06:00,42.55102750750428,4.78451392917053,107.7014291328741,0
12,2025-01-20 15:05:00,42.63212194869303,4.677485958822217,108.57023052890236,0
12,2025-01-21 16:59:00,42.613581730237044,4.650859943817341,107.5152226368013,0
12,2025-01-21 17:48:00,42.17482492266296,4.55606332701069,107.59831515421189,0
12,2025-01-21 20:23:00,41.81245292222916,4.588255164787343,108.04941503462703,0
12,2025-01-22 12:55:00,42.52627936984371,4.5210779267079255,107.25702184260764,0
12,2025-01-22 16:29:00,42.59964218315355,4.487840269883556,107.4506165194288,0
12,2025-01-22 01:58:00,42.848130945493835,4.448222493721261,107.884623142543,0
12,2025-01-23 10:32:00,42.13851695149233,4.54738601425204,108.0999263627075,0
12,2025-01-23 00:19:00,41.84970851038289,4.494117387895612,108.62262176010923,0
12,2025-01-23 17:07:00,41.76468148686821,4.341585849572575,108.18400500015711,0
12,2025-01-23 22:15:00,42.13409326556334,4.528887695497907,108.45894687020494,0
12,2025-01-24 11:50:00,42.40223237045296,4.699933143500177,107.42108612709917,0
12,2025-01-24 13:28:00,41.97745795949408,4.667989604385447,107.65743516729052,0
12,2025-01-24 21:01:00,42.05367934354585,4.539614503557502,106.9390910226651,0
12,2025-01-24 12:13:00,42.501155960081434,4.57501289524048,107.53066628862955,0
12,2025-01-25 14:38:00,42.798979706128826,4.466389570339278,107.12788161779514,0
12,2025-01-25 23:07:00,42.738929727591,4.428621971492163,107.9686208116735,0
12,2025-01-25 05:19:00,43.003314264496645,4.545659481219504,107.3852628068207,0
12,2025-01-26 11:34:00,42.76109395389625,4.724427681325288,107.50592892580835,0
12,2025-01-26 05:08:00,42.30553435109053,4.634263823911165,106.86621157397988,0
12,2025-01-26 21:17:00,42.24064308378143,4.5908470734957785,106.22142998259064,0
12,2025-01-27 23:13:00,42.13384672118359,4.489468144812062,107.42364754598462,0
12,2025-01-27 01:37:00,41.71923097070344,4.615874075509216,108.20775185262228,0
12,2025-01-27 20:28:00,41.513125370535285,4.686825166812179,108.61302105384273,0
12,2025-01-28 12:14:00,42.37750246124148,4.621130379957688,108.54892013566455,0
12,2025-01-28 11:19:00,42.03923439791802,4.4517329958455045,107.93841270821693,0
12,2025-01-28 02:46:00,42.427075375733395,4.464498765659395,108.43539849168491,0
12,2025-01-28 13:27:00,42.8875817645736,4.396803843313162,109.17224677968606,0
12,2025-01-28 01:02:00,42.66207313747251,4.573376915743052,108.2983850049526,0
12,2025-01-29 06:50:00,42.764996320111386,4.644220309642301,107.31947538077154,0
12,2025-01-29 19:48:00,42.809608471930424,4.479740030366299,107.60030092620583,0
12,2025-01-29 21:58:00,42.59616287963952,4.554735575164022,106.9997399602234,0
12,2025-01-29 21:39:00,43.007937048762244,4.531482424684681,106.48898411664663,0
12,2025-01-29 15:29:00,42.71176949630032,4.411282898286667,106.68692534602769,0
12,2025-01-30 20:51:00,42.73172724854814,4.4790753269520005,108.25366246586597,0
12,2025-01-30 19:09:00,42.306229717566325,4.445350618022655,108.71253024609426,0
12,2025-01-30 06:29:00,42.03274026003582,4.310577529021337,109.28102425417613,0
12,2025-01-30 16:56:00,42.30032372757865,4.495859321900437,109.49101510245022,0
12,2025-01-30 16:29:00,42.49075942212354,4.659413221980872,108.8141930383894,0
12,2025-01-31 19:21:00,42.09343133657831,4.65677821575072,107.5700565448315,0
12,2025-01-31 07:21:00,42.57373571530647,4.7233646539467165,108.3736808912627,0
12,2025-01-31 09:04:00,42.32847274404058,4.596918411021448,108.40405510684538,0
12,2025-01-31 08:59:00,42.30089548007311,4.5518192169597205,107.74060023376363,0
12,2025-02-01 19:50:00,42.93104999351995,4.468504822972718,107.69484510717092,0
12,2025-02-01 06:39:00,43.206030492987026,4.393599614503889,106.92105633247603,0
12,2025-02-01 10:32:00,43.622307500216564,4.55705756295157,106.42035841474161,0
12,2025-02-01 23:37:00,43.15259169305756,4.40979828155294,106.41930315536918,0
12,2025-02-01 08:38:00,43.58366386511022,4.211531608146053,105.88513481457113,0
12,2025-02-02 23:56:00,42.95788572514765,4.70461180192072,107.44832901187559,0
12,2025-02-02 04:45:00,42.66053749643488,4.8906807315594465,106.46000884334359,0
12,2025-02-02 19:40:00,42.24893474335651,4.853720543632255,106.72987592396443,0
12,2025-02-02 00:22:00,42.534504213030445,4.891051624738163,106.23251462653641,0
12,2025-02-03 09:41:00,42.22605455233921,4.780348235816674,108.87884201552878,0
12,2025-02-03 18:37:00,42.0078597754531,4.822985768326039,108.56391215382537,0
12,2025-02-03 22:01:00,42.05265973490897,4.99478201316194,108.79972924022698,0
12,2025-02-03 15:58:00,42.27776960825086,4.9151333403062925,108.34451114612459,0
12,2025-02-04 16:59:00,43.03514289479364,4.6626762066770135,108.48054077145373,0
12,2025-02-04 19:24:00,43.28176102642726,4.689544407588268,108.32882911901274,0
12,2025-02-04 20:01:00,43.27560474057367,4.752527840344139,107.3595135019925,0
12,2025-02-04 14:27:00,43.67837054181685,4.883729919809391,106.82016457038429,0
12,2025-02-04 01:00:00,43.56052338901439,4.931745934498545,106.45816763222604,0
12,2025-02-05 05:00:00,42.17731091443195,4.491845900231951,107.02018502261784,0
12,2025-02-05 06:35:00,42.075540156899876,4.329652157859769,107.1184470133515,0
12,2025-02-05 08:20:00,42.3265668505132,4.52003940450609,107.3571515079363,0
12,2025-02-05 18:44:00,41.91509109375899,4.631058149966238,107.65781976500814,0
12,2025-02-06 00:32:00,42.81624262192488,4.676206074855792,108.10355310871289,0
12,2025-02-06 13:33:00,42.39460635171942,4.559163294591332,107.92095569113057,0
12,2025-02-06 09:29:00,42.24755741399086,4.58856982570207,107.57169536431142,0
12,2025-02-06 03:32:00,42.25876445463323,4.670613534844034,107.43365328674189,0
12,2025-02-06 15:01:00,42.14089722763257,4.5938670026242585,107.54782332240435,0
12,2025-02-07 18:41:00,43.06527091982867,4.483470772876155,108.06978134571818,0
12,2025-02-07 04:17:00,42.82062383319637,4.662913625134195,108.3081237657128,0
12,2025-02-07 15:32:00,42.70467203103471,4.75140539588702,107.90351719110544,0
12,2025-02-07 17:26:00,42.370345928992336,4.657207431832959,107.19331441783764,0
12,2025-02-07 02:54:00,42.170661352456264,4.856878930367135,106.38197324436098,0
12,2025-02-08 09:44:00,42.653218326871276,4.8283196556308035,107.82475449486192,0
12,2025-02-08 21:42:00,42.72904016339303,4.994104716506382,107.40839862239787,0
12,2025-02-08 04:55:00,42.29493748084734,5.023811037597126,107.99685542356869,0
12,2025-02-09 04:27:00,42.32983127131676,4.544879178508515,108.89281624059544,0
12,2025-02-09 09:31:00,42.248299347062,4.391198349115109,108.28485529716244,0
12,2025-02-09 10:46:00,42.11457322614619,4.233508777335097,109.2602158537761,0
12,2025-02-09 09:16:00,41.783179351269766,4.225441557200753,109.99075952086518,0
12,2025-02-09 06:28:00,41.95438941434008,4.173877813367045,109.7739371327678,0
12,2025-02-10 17:20:00,42.89522841496865,4.8248906499942645,108.52072875142119,0
12,2025-02-10 20:53:00,42.59830646316813,4.752582276745085,108.15117077836265,0
12,2025-02-10 17:33:00,42.82788571845272,4.607050633819914,107.25618911052078,0
12,2025-02-11 23:37:00,42.83012558259749,4.779884647266325,108.12479633936935,0
12,2025-02-11 20:55:00,42.82682906495535,4.975213694661311,107.33162642490825,0
12,2025-02-11 11:28:00,42.96821848096662,5.007472121949789,107.7832474866305,0
12,2025-02-11 06:39:00,43.33110254780713,4.877624507127383,107.17731934613644,0
12,2025-02-11 22:06:00,42.9629450055994,4.7831775042673526,107.61939099123701,0
12,2025-02-12 03:20:00,42.552538082452244,4.671982743297521,107.15568615689497,0
12,2025-02-12 22:23:00,42.8106646146518,4.595007379969769,106.81284231249577,0
12,2025-02-12 07:20:00,42.58449308198367,4.698949826705711,106.68370080652157,0
12,2025-02-12 08:46:00,42.13476193315829,4.517194419417119,106.05797308613822,0
12,2025-02-12 03:20:00,42.19086960608073,4.460430470534909,105.94786465047451,0
12,2025-02-13 08:01:00,42.714203954514936,4.554086396861867,108.55280702430002,0
12,2025-02-13 13:20:00,42.53014230173813,4.360912563488294,109.35111539759703,0
12,2025-02-13 20:47:00,42.51206705168589,4.360099272464339,108.55435321878058,0
12,2025-02-14 11:34:00,43.02884232130969,4.463032835447737,108.77898020269095,0
12,2025-02-14 17:33:00,42.73895684680066,4.529251268628227,108.81308463719687,0
12,2025-02-14 12:04:00,42.86578369263623,4.518556178702178,109.19111387392077,0
12,2025-02-15 06:33:00,42.456798445554,4.475041458704341,107.92124617962949,0
